id,num_sold
230427,1354.5083028198644
230428,749.94803173749
230429,898.5331811733844
230430,77.13476370120125
230431,487.8567340006676
230432,401.10202529264313
230433,221.52592946231647
230434,265.9656081923455
230435,155.50014921139552
230436,999.3170668786162
230437,811.8329540999813
230438,449.05376809145343
230439,534.8755350797582
230440,187.714718387065
230441,1177.5804310220446
230442,960.4972329367341
230443,534.3013176397228
230444,635.782277999462
230445,63.63811466206295
230446,20.531827845409328
230447,16.94613313322158
230448,9.27773224371652
230449,10.990421020152318
230450,6.4912611895954715
230451,42.779113771560425
230452,34.80709801131496
230453,19.151384102872825
230454,22.884030087693134
230455,7.625773617225421
230456,50.151792001048136
230457,41.38380791100664
230458,22.886032898946066
230459,27.047072070729058
230460,177.8798864413989
230461,1139.3208342638773
230462,932.4814465373944
230463,507.0362844163044
230464,608.9934635595619
230465,368.54293702636215
230466,2347.002490006109
230467,1893.6588957846996
230468,1035.9098940668498
230469,1247.6327886071992
230470,431.30673331465556
230471,2743.2080519762003
230472,2228.199173036247
230473,1220.5823440123938
230474,1480.9166051273653
230475,131.39953854819262
230476,845.3139386579483
230477,689.2426495877856
230478,375.9500423792017
230479,455.56027469611274
230480,272.66959403485754
230481,1748.1363266746073
230482,1408.6340145443237
230483,766.1549075595653
230484,923.2891521932814
230485,317.13155405203446
230486,2026.8070737072724
230487,1644.546018960584
230488,901.5679968565897
230489,1092.4548009442678
230490,107.27910347101425
230491,646.4377923093955
230492,534.4084568771681
230493,292.7794193238007
230494,350.6119664590922
230495,208.7645419816048
230496,1318.4874996029582
230497,1081.4236346013406
230498,591.9684939887184
230499,708.1502970514148
230500,247.37088215633284
230501,1544.961964735569
230502,1272.1135547388305
230503,702.1491717932435
230504,835.4498159322297
230505,110.23208697516357
230506,700.2242575654391
230507,576.9514182794708
230508,316.552823557868
230509,380.72866785711744
230510,223.34831048078613
230511,1421.8311350171152
230512,1155.0209902001156
230513,634.0485749402444
230514,763.1835329729531
230515,267.9449508864995
230516,1685.4305266669085
230517,1371.6365238263095
230518,758.0908914543496
230519,908.677196401759
230520,77.44596072573647
230521,494.11085587722147
230522,406.1445827135807
230523,223.67494359906607
230524,270.33900627793327
230525,156.18280753455605
230526,1011.4404690794421
230527,820.1007789934716
230528,452.64748222030175
230529,541.8553805109391
230530,188.4795663200514
230531,1191.2504746737968
230532,971.0763699380345
230533,539.1892345577853
230534,643.2979490682707
230535,64.53943003419378
230536,20.677339280164077
230537,16.912901060008867
230538,9.238385283691377
230539,10.985852206066852
230540,6.558027960166651
230541,42.93314600711758
230542,34.68439580903638
230543,19.057522296532618
230544,23.045436157337186
230545,7.754453195893025
230546,50.567864039696474
230547,41.318859168796365
230548,22.827965095513598
230549,27.29843221754277
230550,179.94654365783381
230551,1151.4051233902014
230552,936.1339780835489
230553,510.4953990340795
230554,621.369844650688
230555,371.68282013063754
230556,2366.8174984321254
230557,1896.4150440341716
230558,1041.7063215334904
230559,1258.2300857175765
230560,435.998352910954
230561,2769.5318952646016
230562,2237.5219198248383
230563,1231.4042120369488
230564,1503.609120088639
230565,131.63787688202805
230566,845.4873099884682
230567,685.5019953787395
230568,374.18608580554496
230569,459.7870469554248
230570,271.0811745203924
230571,1737.3517883685909
230572,1392.6590348577026
230573,758.5693410094988
230574,917.0548756553412
230575,316.89680746355833
230576,2022.9427532074938
230577,1635.5382849935888
230578,898.7487454081491
230579,1096.4225716595677
230580,109.78126791923955
230581,668.2490705864682
230582,553.0635915859559
230583,302.8030830372201
230584,367.64589160745425
230585,217.14896894811594
230586,1374.3441813396576
230587,1123.5502448100356
230588,613.8025213902481
230589,735.8376310807295
230590,252.08442602422434
230591,1597.634382098866
230592,1311.964231510026
230593,724.4522387620289
230594,866.682345435875
230595,114.08022751283414
230596,729.5124876462382
230597,602.8287316636536
230598,328.4342021636011
230599,400.67330302463074
230600,234.08270727441945
230601,1488.8191785944052
230602,1206.6093860485103
230603,657.6657543550796
230604,793.4616132774285
230605,276.3772451614687
230606,1755.5339224236257
230607,1425.7366832722307
230608,784.1163920565425
230609,944.732061186993
230610,79.731214373661
230611,510.75622312711187
230612,420.6799072897766
230613,230.69830044994433
230614,282.56277789261827
230615,161.9037693461744
230616,1050.2951009174433
230617,849.7203097336537
230618,466.85507686556144
230619,559.447796200757
230620,192.54061856715367
230621,1230.208510600889
230622,999.7435022351254
230623,553.8524598474245
230624,663.3365854901423
230625,65.74604964965657
230626,21.613466849028498
230627,17.535140292500966
230628,9.509015153449813
230629,11.34498557832271
230630,6.694867090792025
230631,44.593769066996664
230632,35.94285857038294
230633,19.717542550540742
230634,23.82177612307656
230635,7.879829658790625
230636,52.268958820586406
230637,42.571504601984266
230638,23.523629939531506
230639,28.169811252542548
230640,185.54778647250555
230641,1183.0770612660242
230642,961.187039418895
230643,524.0579719254895
230644,641.9049459903614
230645,380.03062902259643
230646,2417.8341050632407
230647,1942.016999257794
230648,1064.1689847949667
230649,1293.052455796387
230650,443.8418874063822
230651,2823.5955141368013
230652,2281.969967746034
230653,1256.3746217098997
230654,1543.5123068219484
230655,137.82140967561355
230656,881.8353708277481
230657,712.7753371401321
230658,389.1193558819718
230659,481.89780798363427
230660,281.44519979077864
230661,1805.208460851866
230662,1447.5217675085353
230663,786.8684464155803
230664,959.0135048015231
230665,327.62802468611807
230666,2099.6310230722693
230667,1694.2518679586408
230668,932.9750791598419
230669,1148.1463907911616
230670,115.4764546099939
230671,705.9237936743691
230672,582.669379647091
230673,317.7390064291744
230674,392.2335164558174
230675,224.94097931774573
230676,1442.1660619138058
230677,1181.9134376689203
230678,642.7719661849819
230679,777.6125953631292
230680,263.4583499287281
230681,1682.0764797956592
230682,1387.2337907155961
230683,758.7219816887695
230684,918.8143880582891
230685,120.12164638699187
230686,770.6364741504312
230687,638.73255778595
230688,346.5731012218559
230689,429.9443933435938
230690,243.92117863681173
230691,1565.327192611494
230692,1278.7781482050352
230693,693.544740235517
230694,846.2067804280192
230695,289.0040870633645
230696,1845.633594481229
230697,1513.353801616218
230698,824.0660798223576
230699,1005.0777017250846
230700,84.6544941716814
230701,545.3290999173311
230702,449.6908612469707
230703,245.32362029073997
230704,305.56510123963557
230705,172.06257238468885
230706,1115.01832906268
230707,907.4268796792962
230708,495.893995789545
230709,602.4591519677069
230710,204.78214753281998
230711,1307.6069556179555
230712,1069.9404707069787
230713,586.6985392111418
230714,712.8931504060411
230715,66.30569196868058
230716,22.52511504620282
230717,18.29579948762577
230718,9.826580874729384
230719,11.918597169884702
230720,6.982454433786879
230721,46.10288050332908
230722,37.47290817578517
230723,20.23330507672769
230724,24.960480364967538
230725,8.206710857611625
230726,53.922743037497135
230727,44.26309307436203
230728,24.091867836918745
230729,29.50553580342478
230730,191.32113858352153
230731,1219.3017674298046
230732,993.0896724802377
230733,538.9032548216912
230734,669.6700877305361
230735,394.8831482059314
230736,2495.9895698986243
230737,2012.87891214566
230738,1092.5253072980615
230739,1345.2104864524676
230740,460.29022354951906
230741,2916.3887968388826
230742,2367.4866529674264
230743,1290.964957886968
230744,1609.9017055042102
230745,143.55695604444347
230746,917.2241205397114
230747,740.6622176423053
230748,405.59501128052034
230749,509.906690480936
230750,293.9731934187625
230751,1866.445990557677
230752,1499.5297174164593
230753,815.2030837305025
230754,1006.0613478473285
230755,341.261511712941
230756,2169.693216076392
230757,1754.9861085642954
230758,965.9945461017842
230759,1205.6606497020023
230760,125.18804954633056
230761,773.1332084905488
230762,636.4733217803214
230763,340.9070747620827
230764,424.0639605767708
230765,242.371858575641
230766,1564.504674864554
230767,1280.0333556630442
230768,685.8228589147998
230769,836.7827558753785
230770,285.6988963940892
230771,1843.121295047184
230772,1511.739850679434
230773,815.0677132627418
230774,996.3165947097435
230775,132.0585317962132
230776,848.5035470322615
230777,703.8781155381245
230778,374.24398561262916
230779,466.7092990242811
230780,267.85267179382373
230781,1716.4596651010463
230782,1404.4266843655503
230783,748.8308951628962
230784,919.0354174945741
230785,318.7596762543119
230786,2037.0441585864696
230787,1666.3742869169264
230788,892.1292553549283
230789,1094.7366685556685
230790,91.39160907609518
230791,592.3201127724917
230792,488.38193246543176
230793,260.82298843794405
230794,327.3679400370867
230795,185.98221415831208
230796,1209.756964821919
230797,984.7804903490405
230798,528.4435769150306
230799,647.3785905558669
230800,221.7519891267716
230801,1425.3750497564022
230802,1164.1322671234702
230803,626.7702153090784
230804,768.2807490378283
230805,66.98526517011797
230806,23.501423700684047
230807,19.137939815435832
230808,10.066779076868066
230809,12.69075261898861
230810,7.209394415223912
230811,48.2103957081218
230812,39.361999993143996
230813,20.922751386158108
230814,26.29564815736109
230815,8.479321307605536
230816,56.40428717706354
230817,46.46173246852172
230818,24.910795354029393
230819,31.162913700529597
230820,203.58557032254677
230821,1298.5671704563235
230822,1066.5250842917808
230823,567.5343358874303
230824,717.75266327239
230825,417.5914527227387
230826,2635.939975244612
230827,2138.7659227101863
230828,1145.0539843295935
230829,1426.015522220242
230830,488.76501717694396
230831,3094.674975938465
230832,2522.339690340725
230833,1358.020224457637
230834,1714.4792537382268
230835,150.44762240170797
230836,959.9336104413111
230837,782.0344561453237
230838,420.2500459086068
230839,533.9328543054899
230840,307.71817541600075
230841,1947.4337374237195
230842,1576.508373521893
230843,846.8595061622264
230844,1051.752815027361
230845,358.7893299312076
230846,2271.9135169140527
230847,1849.7195949216405
230848,1005.56088701057
230849,1264.1665829241567
230850,104.41205732360426
230851,628.4674530956624
230852,519.1968651870276
230853,281.1505485707662
230854,347.5932941116117
230855,203.21852006771405
230856,1258.9157895358662
230857,1035.2451320606972
230858,563.3515010867663
230859,699.1167170019633
230860,237.4253808446759
230861,1489.2014428136201
230862,1225.7204311301377
230863,666.8274058238707
230864,819.725240142073
230865,109.79499531819387
230866,691.7775941558147
230867,574.5064078865902
230868,308.7711706142445
230869,383.2187895991513
230870,220.71960687400096
230871,1385.0379573636344
230872,1134.2438844678102
230873,613.1080480350139
230874,763.6436499142047
230875,263.038782714579
230876,1651.877943510285
230877,1350.9003069412554
230878,728.3016549847932
230879,901.6134698892944
230880,76.82429662965315
230881,488.3519813499105
230882,404.61916373401203
230883,217.37487621432643
230884,270.67410933175603
230885,152.80825626752073
230886,979.9496020301234
230887,801.4139555934971
230888,433.76162481758394
230889,538.3781119788296
230890,183.87334094303745
230891,1167.3146570650574
230892,955.2289528941295
230893,515.1253966354601
230894,635.8216770831884
230895,59.20392672395325
230896,18.813058811138664
230897,15.544846575704895
230898,8.230254543155317
230899,10.272073671098708
230900,5.708259597277944
230901,38.48599949072174
230902,31.69690040699686
230903,17.01532271542116
230904,21.472761625824198
230905,6.770228837790465
230906,45.7367892183434
230907,37.97411038974184
230908,20.303405737455698
230909,25.263461403569643
230910,174.18428727187396
230911,1101.995164339823
230912,899.6491913093663
230913,480.37300034462794
230914,597.237910767783
230915,349.75980253485295
230916,2194.277808303578
230917,1781.8456718401817
230918,961.4009303368022
230919,1194.0310695093572
230920,411.8040636733675
230921,2607.897319629935
230922,2126.0534849989867
230923,1137.4728416657294
230924,1417.7922275359524
230925,127.78774067409013
230926,809.4696374680916
230927,660.4281055107866
230928,353.1774701866671
230929,439.15218695685365
230930,255.62732529396692
230931,1611.318375402692
230932,1310.8214650951468
230933,702.3486131565724
230934,869.0730057418932
230935,300.1607870267376
230936,1902.8405463471036
230937,1554.5681485235025
230938,830.370712578127
230939,1030.0969434279843
230940,103.16692798092355
230941,619.7731439106554
230942,509.43770751716164
230943,275.95221244708836
230944,343.16715293341156
230945,200.3618237915651
230946,1237.074832763012
230947,1014.2450169153988
230948,551.8929690351819
230949,685.9143051953395
230950,235.5035728506224
230951,1468.047966679519
230952,1204.423085774768
230953,655.2236969610558
230954,809.591489902921
230955,110.5629005959156
230956,699.8566475914582
230957,576.8386018685736
230958,310.5696740329854
230959,385.2152584525561
230960,222.80099767862276
230961,1395.8177699588225
230962,1138.9409400823688
230963,616.1963909322167
230964,766.3690269556719
230965,265.88039852640134
230966,1670.531590118632
230967,1360.9350206053061
230968,734.7933325392219
230969,908.201300209508
230970,76.68621336894249
230971,492.0478641880639
230972,404.0138639674783
230973,217.40735209601527
230974,270.8316534356045
230975,153.04027333964956
230976,984.2715355216554
230977,801.078268668811
230978,434.00052356842355
230979,537.9964334874197
230980,184.3270096320407
230981,1176.6175209698276
230982,957.7352916963583
230983,517.5515718307271
230984,638.4765969590836
230985,58.45514879923933
230986,18.48761015694578
230987,15.192608562682542
230988,8.031055700276363
230989,10.003894260345366
230990,5.65846916005473
230991,37.916193310500105
230992,31.025093701279893
230993,16.675679060765734
230994,20.964677502768954
230995,6.725317756064254
230996,45.117288928784134
230997,37.25673134752841
230998,19.948870326772102
230999,24.759081455044733
231000,171.04922906657475
231001,1089.7977723302
231002,888.0623517738867
231003,476.9249600504514
231004,595.0609815058494
231005,345.92719247417205
231006,2182.7065458626885
231007,1768.9344168512694
231008,960.7855884287619
231009,1190.952549698059
231010,408.3132990478786
231011,2594.43228228913
231012,2109.944653808019
231013,1135.1878570883275
231014,1418.2074280166592
231015,124.97414244657708
231016,798.2989839792775
231017,650.0157831084641
231018,349.958192463993
231019,437.6034097476485
231020,251.8089095018641
231021,1599.310163628367
231022,1300.6847062095835
231023,701.9784612359269
231024,867.7302033325466
231025,296.9832791592726
231026,1891.1115901901735
231027,1541.0787894680818
231028,828.5441815215835
231029,1031.0719113197035
231030,102.31881784515966
231031,614.0529376994646
231032,505.72354949264917
231033,273.42921923152824
231034,339.6327843553796
231035,198.7757473399881
231036,1227.0302165965393
231037,1007.7360243221483
231038,547.534186075857
231039,680.2928173229333
231040,233.57098213714417
231041,1454.34235370637
231042,1195.921431311139
231043,649.6637069150307
231044,802.5715817622327
231045,110.50732576730272
231046,699.5139446629854
231047,577.0989808196572
231048,310.7373297697615
231049,386.1813664040012
231050,222.56453294963384
231051,1395.1189888273464
231052,1138.7559788947706
231053,616.7230298719775
231054,768.4436942781315
231055,265.8373729992601
231056,1668.7192883047944
231057,1360.8248392522491
231058,735.1054841132998
231059,910.93521505678
231060,75.90970478867511
231061,486.35515693134863
231062,400.28454256363295
231063,215.37376032085845
231064,269.4780483809668
231065,151.4497733788251
231066,973.49010889202
231067,793.3868672442484
231068,430.1591470316556
231069,534.8564293246098
231070,182.4914857242017
231071,1162.8958127825738
231072,949.0512040516114
231073,512.9668408333797
231074,635.0100909223203
231075,58.405213799592524
231076,18.301980370081775
231077,15.025004896523285
231078,7.95111987009548
231079,10.004422882384185
231080,5.707086449925118
231081,37.52122150585371
231082,30.79549328060936
231083,16.56931048724943
231084,20.95306576243383
231085,6.7002378505068645
231086,44.49900444177032
231087,36.86620775394087
231088,19.769367855209055
231089,24.72147831231608
231090,170.41022395181477
231091,1089.200090437701
231092,886.9309401863671
231093,476.4028357676611
231094,597.8615895179496
231095,347.80489060123796
231096,2198.552622757066
231097,1778.1223191843317
231098,965.9928887541058
231099,1205.2359046986523
231100,407.80419328919635
231101,2599.3433730359257
231102,2112.753646151724
231103,1139.0832210504798
231104,1432.4955565716011
231105,123.8466220872369
231106,796.0185190473986
231107,647.7546801461991
231108,348.40326648173766
231109,439.6332783377392
231110,252.63872293562406
231111,1609.4397267815025
231112,1308.0607987426852
231113,705.628044190054
231114,878.6005617376607
231115,295.44106901941797
231116,1891.4189482038412
231117,1540.624016039714
231118,829.1062640797246
231119,1038.8824218448528
231120,101.16534494704656
231121,610.0917579377382
231122,504.13230683177073
231123,270.4794413445492
231124,338.6858959625019
231125,197.25936011596016
231126,1219.8456998763484
231127,1003.4357075351528
231128,542.9989929293597
231129,681.1234337591079
231130,231.19459701087732
231131,1445.479231231333
231132,1190.6905495215137
231133,643.9810051155855
231134,802.5439555585964
231135,108.90912317109515
231136,693.0679703822476
231137,572.2175226801246
231138,305.87304417304745
231139,384.39428137954695
231140,219.58972773841325
231141,1381.8609935353331
231142,1126.328455914068
231143,608.6686134217967
231144,766.72921768848
231145,262.16352324309935
231146,1653.3280503006051
231147,1347.7959303282369
231148,726.2577840242928
231149,910.2435209864715
231150,75.31225090090238
231151,484.0325941706636
231152,398.79677191636983
231153,213.22245582614175
231154,269.8854747417359
231155,150.3387441038577
231156,968.3566654425119
231157,788.1506657017133
231158,426.6631095100443
231159,536.6174091368624
231160,180.88527640564436
231161,1154.608161289486
231162,943.1806687693869
231163,509.01391060024577
231164,637.5380496668856
231165,59.14436597723954
231166,18.458126562408488
231167,15.05971679140284
231168,7.912723199016966
231169,10.024418648590833
231170,5.7655887712929275
231171,37.56603418468353
231172,30.623248116004188
231173,16.430100444082147
231174,21.122711699149747
231175,6.770002339887461
231176,44.706125793611015
231177,36.77565969244587
231178,19.678918821950543
231179,25.005031265684426
231180,170.36153240718025
231181,1090.224650132835
231182,886.748409274558
231183,474.6003804297828
231184,604.143355549527
231185,345.96544192444054
231186,2188.5170052367325
231187,1769.6594880728835
231188,959.0012636395008
231189,1207.8821085956727
231190,406.2119436306487
231191,2592.052436914957
231192,2108.7494226244785
231193,1134.0741152079236
231194,1442.0616475872728
231195,123.83297993386857
231196,796.3176244473083
231197,644.8120423489646
231198,346.26474453886027
231199,443.9379956369663
231200,249.35290815445978
231201,1590.4848614751002
231202,1288.9670236296945
231203,694.6779206580604
231204,873.4214318644937
231205,294.15190945687044
231206,1885.9514241161228
231207,1533.1216585694217
231208,824.5316124537774
231209,1045.5662436840182
231210,105.70253094341778
231211,646.2139687024525
231212,532.7200791661942
231213,283.3491365909578
231214,358.3970362327875
231215,208.32916744189677
231216,1291.869018557838
231217,1060.9649966799655
231218,571.3269057685848
231219,719.4466544025828
231220,240.8616094743787
231221,1527.1920359251567
231222,1256.6354210332368
231223,676.4315654282134
231224,847.5245743831024
231225,111.67847037897415
231226,718.0890440021002
231227,592.3995398325238
231228,313.3175620230095
231229,399.31121192471215
231230,227.69574016171313
231231,1432.5006279850759
231232,1165.6263381656563
231233,625.706524580689
231234,793.5540423706166
231235,269.17130690582997
231236,1712.8617067967605
231237,1394.816110960618
231238,746.5490008573579
231239,943.0003851821875
231240,77.40217638815908
231241,500.74685712106253
231242,411.65027782074816
231243,218.42867460395476
231244,280.29066688577313
231245,155.62721309159667
231246,1003.9891203821393
231247,815.7716118095889
231248,439.7769579632946
231249,556.3768704155913
231250,185.3357451066566
231251,1194.0768668640785
231252,973.1673745051462
231253,523.142858353025
231254,659.9754362344462
231255,60.69767206569476
231256,19.622721500892084
231257,15.73478486099298
231258,8.194411385856737
231259,10.463567764715489
231260,5.965893769352068
231261,39.65926775577016
231262,32.112469676726434
231263,17.179736080443643
231264,22.08167489528073
231265,7.00967844845197
231266,47.11926887068082
231267,38.47562431832796
231268,20.518284315274915
231269,26.13561653192502
231270,178.65273565097743
231271,1134.9596343412431
231272,923.1292969664172
231273,492.42026817136866
231274,631.9522050797428
231275,362.386463782878
231276,2280.01967872632
231277,1847.7095997606611
231278,998.5435011755284
231279,1263.7140720225282
231280,424.21688711191877
231281,2695.4505172174127
231282,2193.630927114331
231283,1177.512266301855
231284,1506.6179468729454
231285,131.1443672105894
231286,836.3936210828846
231287,676.3704175862276
231288,361.5281543600263
231289,467.30322619133284
231290,264.37599410731065
231291,1677.3593115495783
231292,1359.9541795498503
231293,730.0660878275482
231294,922.8893236369215
231295,309.9421086598442
231296,1982.2908760398066
231297,1610.0733646872918
231298,864.3933030002121
231299,1103.6978556710058
231300,110.3088880938488
231301,674.5340000358904
231302,556.6386035045242
231303,293.8774402209386
231304,377.4499435267059
231305,214.81495439889693
231306,1339.4633720285083
231307,1103.1391880069862
231308,588.6420521276965
231309,754.1134557244806
231310,249.1275466625967
231311,1589.5467927235788
231312,1315.1265977566013
231313,700.4811921762083
231314,888.3161662266415
231315,114.88573085191095
231316,737.7976992653632
231317,610.4754027149561
231318,321.00564705321983
231319,414.87352062759896
231320,234.01437735104832
231321,1475.23378501045
231322,1205.8975860957835
231323,642.006630891966
231324,824.1526977174437
231325,274.67791691442983
231326,1758.1243519011475
231327,1441.5460728503506
231328,764.5620113160647
231329,976.1045045507793
231330,79.77988771241348
231331,517.6169245610699
231332,427.12271137258614
231333,224.92601952047994
231334,292.5310710458496
231335,162.64827261124185
231336,1042.0710842706537
231337,850.2292457951085
231338,454.1298548865973
231339,582.6744753398757
231340,191.2180298654886
231341,1233.5368043992548
231342,1012.4959204565997
231343,538.8540346102823
231344,688.1870116505847
231345,62.32505524751084
231346,21.15099340511996
231347,17.09733824518976
231348,8.809895139662764
231349,11.315761642845356
231350,6.409159659352397
231351,42.34515789537228
231352,34.62762547152383
231353,18.231436583652425
231354,23.773356250417642
231355,7.443173210516032
231356,50.23806111043962
231357,41.49394103655102
231358,21.8178801438768
231359,28.139673215699176
231360,185.35672554165313
231361,1173.9030846104072
231362,961.9309132334317
231363,508.2136254768898
231364,659.740032874394
231365,380.585283287634
231366,2374.9907446929838
231367,1934.124713251527
231368,1032.325995921132
231369,1327.3894548155895
231370,442.34094873699144
231371,2794.9544572275986
231372,2291.8133284446385
231373,1216.6823603403611
231374,1579.7477795324571
231375,137.78666893831536
231376,875.3059116515723
231377,710.2741114549016
231378,379.0862033138405
231379,495.84262614485374
231380,279.79387861773074
231381,1755.2741079414768
